id,temperature,moisture,gasvalue,timestamp
1,30,1285,2330,2024-04-23 21:13:24
2,30,1434,2429,2024-04-23 21:13:54
3,30,1407,2405,2024-04-23 21:14:25
4,30,1569,2427,2024-04-23 21:14:54
5,30,975,2479,2024-04-23 21:15:24
6,30,1072,2453,2024-04-23 21:15:54
7,30,1187,2442,2024-04-23 21:16:24
8,30,1233,2523,2024-04-23 21:16:54
9,30,1232,2495,2024-04-23 21:17:24
10,30,1174,2370,2024-04-23 21:17:54
11,30,1232,2462,2024-04-23 21:18:25
12,30,1285,2503,2024-04-23 21:18:54
13,30,1291,2423,2024-04-23 21:19:24
14,30,1367,2396,2024-04-23 21:19:55
15,30,1360,2448,2024-04-23 21:20:25
16,30,1359,2448,2024-04-23 21:20:55
17,30,1355,2393,2024-04-23 21:21:25
18,30,1433,2416,2024-04-23 21:21:55
19,30,1297,2445,2024-04-23 21:22:25
20,30,1223,2418,2024-04-23 21:22:55
21,30,1358,2423,2024-04-23 21:23:25
22,30,1408,2435,2024-04-23 21:24:00
23,30,1414,2425,2024-04-23 21:24:25
24,30,1418,2427,2024-04-23 21:24:55
25,30,1394,2409,2024-04-23 21:25:25
26,30,1441,2491,2024-04-23 21:25:58
27,30,1371,2534,2024-04-23 21:26:25
28,30,1423,2572,2024-04-23 21:26:58
29,30,1438,2537,2024-04-23 21:27:24
30,30,1446,2502,2024-04-23 21:27:54
31,30,1371,2498,2024-04-23 21:28:26
32,30,1451,2495,2024-04-23 21:28:54
33,30,1471,2438,2024-04-23 21:29:24
34,30,1456,2477,2024-04-23 21:29:55
35,30,1442,2501,2024-04-23 21:30:29
36,30,1443,2526,2024-04-23 21:30:55
37,30,1435,2524,2024-04-23 21:31:26
38,30,1497,2527,2024-04-23 21:31:56
39,30,1504,2539,2024-04-23 21:32:26
40,30,1510,2553,2024-04-23 21:32:59
41,30,1488,2558,2024-04-23 21:33:25
42,30,1511,2529,2024-04-23 21:33:55
43,30,1504,2533,2024-04-23 21:34:25
44,30,1502,2522,2024-04-23 21:34:55
45,30,1430,2531,2024-04-23 21:35:25
46,30,1446,2535,2024-04-23 21:35:56
47,30,1428,2543,2024-04-23 21:36:24
48,30,1444,2510,2024-04-23 21:36:55
49,30,1520,2508,2024-04-23 21:37:25
